PCA1,PCA2
23.431211507411813,1.3331844045936316
-7.540684969526125,-0.701829275964562
6.47311084033092,5.208124392631123
-7.581002502404309,-6.647664186616687
2.5177635787561727,12.081992499750351
10.451313751554062,5.384845610097171
30.39289450729701,0.4755683642789663
-29.464568054134975,10.125385055896311
-32.526802901836135,16.773293754208094
6.471711400714104,5.260022670499278
6.404313278414426,-3.5763611235839274
2.423497920788567,-2.6470476751534977
5.463029505633405,3.1967715023877226
-6.490691228228564,8.15812929326477
0.4215458739947571,-5.694938617184881
17.39928681712623,-6.645741448127524
-17.54195843258456,-1.668474056067449
1.3945990345414259,-6.515590795054517
16.49098940872244,8.126580209448822
13.419083357326443,-0.6931901770046996
-3.560143469404816,-2.752464979523114
18.376323462369157,-7.55300182175831
-29.55510421361924,-9.755653574851353
-1.566800688777705,-3.6948523400619986
-11.51540281603843,4.16482096604287
-9.534948634430982,-0.7921329431083441
-7.563058250455901,-4.745939554821005
-3.581502541638617,-5.644208483921624
20.426665349548923,3.4293158150416176
-2.547841197504714,-1.8043492352355333
7.4383749310311424,-0.758563437020587
-3.6106232688950364,-9.486669501407267
-29.550360903823226,-6.651805060356653
25.414110455224016,0.3089039873093555
55.38011339979792,0.39852647929455387
2.4239671524969,-3.66417036467298
-12.479767715581914,6.000012968215042
-29.485999060140237,5.1333952078356235
-25.53061761266471,-4.828937211126656
-6.51264591425139,4.115982522688645
35.35997210686766,-6.388737193492835
32.39506931093385,-2.61117946292353
-11.5873186456168,-7.558184642846843
13.432227551469632,3.4013727569537804
-4.473572343333473,9.97336120803431
30.400866127447845,-2.5399487590343135
-3.4986271121241175,5.046461164862532
0.42019719755393276,-3.590666172132702
36.38797349169233,-2.5722707035543957
-29.543229703245302,-3.6839050392254458
-2.530530218939846,3.2348602690885566
-15.51195745472896,0.1312118165968154
19.432807653681344,0.21573774646271307
-5.574353996072152,-4.6094579146410455
-29.480360065992546,3.0738442304518103
-29.488855339451334,2.0746110839986383
10.41883040724603,-2.6724882170376856
0.4038436814560656,-8.668392459821856
-4.492769760519245,8.081949534485897
-1.594516150616441,-8.639807285583183
-12.531804191252021,2.3337080440871376
19.362784409027434,-7.383021573698513
-4.602654127759517,-9.592346925173695
-6.518973164311318,3.1417348767052893
0.47694003398900914,3.1604286297320985
26.458239779343906,7.359353892818911
14.40436222887994,-3.5375481859073195
42.380652127183396,0.5315706551044967
38.376612203717,-2.4598334192360665
-0.5960019251668619,-8.68395644712222
46.37036276764258,-2.580277049357655
-10.503065777631708,5.1750432822616235
-29.468918915916596,8.157894175636894
45.38817680774018,3.5381179869387656
-1.56826119094775,-3.641811185314337
18.443088550316478,4.314096256301893
8.438837750747709,0.37122905842605247
-11.543525335303311,-2.7912482607078988
-4.480401117491383,11.06032211033161
-9.536474183794512,3.3594951366595174
-29.4889517181508,3.1451653639668553
36.403237547126736,-0.6717932360484863
-0.4980815148187742,10.173020010186676
-12.532998412576752,-0.786140765687714
-4.567195787696831,-5.762274498961438
-2.515839685358285,6.1789738796489795
-29.47865661262218,5.077471248491703
-18.52085308118985,0.23750910780568904
-29.533868482687993,-6.858047002386953
23.351904161448164,-9.367637248311391
5.477434437709487,5.1276282413323555
2.434115209281221,-3.7745125500580987
-6.521960115234224,4.290096878819005
22.40845891284199,-1.6087914156752563
-2.5445624112596423,-1.7927751394916362
-17.5471459512006,-2.700081196723531
-2.567518171953115,-3.63505956788206
27.400308924995972,-2.539886372801265
26.387443869873202,-4.621619538816379
-4.584664988046858,-5.662298164986725
-29.56002762696264,-6.563882965977887
-0.5290133856298458,3.1753832373710007
13.42582898969328,-1.7385422017827608
-7.570972358884207,-4.5609749979120675
-13.556469355604744,-5.745934384987033
-2.5768099587296818,-3.529983193256126
7.44274293950182,1.399047450084651
-29.475986506785706,7.190130240775231
-29.54984813883527,-4.610611546753647
-9.574338028845897,-4.53230298868105
-4.5124823977990465,5.2118097098513445
3.436287201117425,-1.7340534034300796
9.44282424167397,-0.7632531325432553
-1.561962273467053,-0.7051306600020862
-29.543291582072598,-5.674088893810136
7.401623182160211,-5.574805703002599
-4.524570283733932,2.13603444261048
-32.756911579415245,6.524873890914236
-29.482533361302846,8.25062707308192
-7.56679716542677,-3.5790136460723354
7.407814092292419,-4.5724537641490395
7.461661073382782,2.1651193000781936
12.424244013902976,-0.6893515290047935
-11.546724932035579,-1.6836753198724401
-11.543794071187524,-2.7900625451645817
-6.596970479401296,-8.499346695290791
-0.5777565423799494,-3.610820928756677
-1.5276468093496263,2.1694203318094454
-6.594588140169298,-8.537867798952787
-6.515754828161464,3.193908985454771
4.4496939329994,1.2987772552441883
13.412672390653912,-3.6658347692984155
-9.562299060055244,-3.605027225545651
-3.5276853633594354,2.199980559899332
-3.583965734467795,-7.716565104637239
-0.5144873155911118,5.099585340486046
7.416176377184113,-2.6282791059187547
17.483929365521643,11.2418511290461
-29.460152793732984,8.050265130323924
30.40591155372827,1.5212928511520785
-7.546223740946706,-1.7527236107943502
26.439350492477633,5.348026819031947
-4.504238837587427,5.06197480164176
6.436469998719945,-0.6624436698372406
-5.583092682210141,-5.548183701800632
-0.5207694886017659,5.206528379478088
-29.4843792290688,4.122430327493592
0.4490092479475125,-0.8000660692612044
-29.501441432079726,0.1311449113187859
-25.519387345101922,-0.6907246917309352
10.441790080202008,0.2733906110772766
-29.481918636499614,4.078447019178532
-18.52106883998266,1.3117244543100572
-8.555886398327717,-2.636556853720966
-29.45939711230724,5.971060684999157
-29.531985979027485,-2.664294590786459
-5.483755466944789,10.060520680413479
33.34642067827124,-6.321576986197324
36.38604530862993,-2.653357591747503
-5.521863001159198,5.309789730611137
-29.524626968358863,-2.7128460470683065
2.4344267179935204,-1.6862376176520397
-3.566723965004187,-3.7151118184705076
2.4285454340980848,-4.759452821237335
-9.524424716211314,2.324425013454157
-29.463734985936327,9.119589567434318
21.46102319556024,7.282487072454898
-2.522007734793232,2.235785680444082
-29.505923869990593,0.1888999091097128
10.453138836990089,3.178735699675434
-8.56006371426092,-5.789577958834637
-7.514785497631355,4.192714923653303
30.46164429440659,8.209932141146226
34.392893691901236,-3.6061644245365176
-21.52348277010239,-1.8409337134908772
2.4249800872608565,-2.5893203423825946
7.449550292029358,1.209481014575361
10.45330178617645,3.326268544433704
24.447812569963748,8.362280936775322
8.410772697525639,-6.683993420079352
34.377197661305765,-3.5251977404278803
-4.587930509945832,-7.6275626348249785
-9.566558487406509,-5.692932443543089
-3.539620400959036,0.1858395011128285
-13.572052312545399,-7.590180989893353
0.43283892805813473,-3.7325364217864725
49.39634848607986,0.33556561940091467
-1.507060529118653,6.135711479298369
1.3912355815494641,-7.481800254667323
-4.549380910198785,2.4083329720715954
15.426389462417305,2.435629413086814
36.411222191621455,2.4276577712932625
0.5022089363077873,8.159120619041378
0.45523903373681024,1.3116780399530465
-2.5449971210185836,1.3714278071894612
-12.535716305070908,1.3365497917906881
-4.510426791279518,5.107075443600007
5.441030898312611,0.31172052082300616
1.5147766525556299,11.07662836929681
25.396294060469828,-0.5013774466232528
-10.563858802641555,-6.7966297156816315
-8.510415856446144,5.243448015955067
6.469958689686375,5.2609719603062945
16.45172900587145,2.1588738176708815
0.46755518124168083,3.1952046087531993
-9.465735479413004,12.117792424514837
-5.56146036782239,-4.777747417043047
-9.526690740340864,-0.8616651393601391
12.423040443097474,-1.6434750703321241
-29.47758768000705,4.074935934809822
18.39432236593215,-4.552779667215325
28.36953673443972,-7.6224499665092145
23.44601388605042,6.338657524829946
-29.508046250990375,-2.937713750551341
8.426964472007999,-1.7086344396076771
27.4227041819363,3.3923475943707904
40.36615511777574,-3.472126056299524
-8.574123884613165,-7.732486112213749
-29.473801279125546,6.077808229451648
8.446085705828171,1.238656378650324
-29.438391423512357,11.93651737853284
19.380614127580902,-7.608807395996919
4.460251642025734,4.285094405042947
-8.577855554363385,-8.69611556714393
31.366229705142363,-3.416884775431881
3.398857378409706,-6.62111265449953
-0.5642340921353943,-3.739980391499197
-5.569113617423442,-2.60802115267535
-8.471537031309646,8.976456776311336
-13.544236769406142,-3.814911802894988
-10.58401594539174,-7.55203104162419
22.367764802661487,-9.482734015387276
4.42720286392251,-2.655372309374799
42.34718852083154,-8.507332313661147
-29.558078270900925,-9.759909732891032
5.479128678704063,7.286875742125123
42.38792291317388,1.4250179178531672
0.41900254792301,-4.555722396185718
7.445061191392317,2.3775655643037723
6.421162272242542,-2.647304647474594
-3.589279651872616,-8.617416629197798
1.4309932533234129,-5.727316521320861
1.4492070365370526,0.1928698913148267
12.455016806119335,4.3553121619784765
25.381206237970677,-5.556312795349209
-8.57970983618371,-4.5478028035666105
-29.4819528540377,4.11996150106518
-11.523841561757747,1.1301090516802559
-10.575328668882106,-7.719941877145098
6.4582063736831765,1.1493227808611979
9.363313124096807,-9.384423537538213
-6.503831388817858,7.229138165636395
3.408938575941033,-4.534786709639041
-6.518715313288624,2.1135008645780244
20.46035620809027,7.311507320140687
-10.537884216947106,2.33040051275509
-6.574161900042657,-7.705620011566386
-2.582996349395808,-5.546542981202253
34.40358683149624,1.4124802078200853
-6.551422052396119,0.3114011889585197
2.405550346799059,-5.576703430107463
8.43959544605795,1.3657792335884147
-17.549323998915757,-4.7980318149144106
29.46029007757523,7.22554410159693
2.43390150189676,-2.7166134258658325
-29.49425798423536,4.221288663070011
-29.530152948801213,-3.7569466709077206
-5.53171541412,3.1981240150293018
20.422378459876658,-1.6479561230415403
16.416924401342648,-1.6590263524558913
15.401645712535496,-3.5394521703596395
20.403528181141702,-1.5145198369148187
-6.578874385656344,-8.691243409396442
-9.515229478460448,2.1269306606532976
-29.496724475712316,4.253722936350399
-8.552485195251322,-0.6177071782211824
50.374662934942556,1.5728954957013135
26.45740013332067,6.202938478050074
27.419131928417457,1.4263802339351697
12.385105201985802,-7.544878339948289
-4.559501937442318,-4.801387010931274
-4.573105858337609,-3.663132366147408
-15.57801640242112,-9.677175230570953
-4.577515319681448,-4.641601308307069
-7.54564044594874,-2.816142370752149
38.42146982090759,3.34299918702547
-1.5093085588070838,4.100454043028815
-5.5986933440709,-6.471539094710275
4.387519343848775,-9.601837724499292
-31.054717490783585,17.064941094502835
15.411998747288226,-2.6537067284723808
-23.54599656009052,-6.783961209253591
31.35061980438076,-8.458302294797095
22.421048520232077,0.43544289955799403
-11.56084032330297,-6.702605675751769
-0.5714648239768502,-5.745538735728211
18.438096645534312,3.291905252699019
-6.535676640658582,0.23681884284067578
-1.5515418397830716,-2.8101366039837186
6.478241769177152,9.263518147466934
-7.591099159206683,-6.508173456575638
-7.501452101804293,5.088628329149068
28.36295576313818,-6.473495185611798
19.39711650153416,-1.4929122506844472
8.391525206498503,-7.522957090421157
-29.519567736611155,-4.904302626531481
-9.586980862805438,-9.654864940266313
-7.548905991281617,-0.7939677351692589
27.44784156174643,5.237678028972263
15.428756834490144,-0.6921864244595299
4.448097187442079,4.39640271722031
11.419531140445008,-5.736445140274975
-29.51703970638668,-2.8866712628957236
6.482394680812955,5.13566925483013
-11.558761786968535,-6.698694272216994
-2.5278261940211846,4.267642360611417
3.4042275472239885,-5.5169130765958645
15.447830274410071,4.373075028570225
-7.526422119765331,1.1628080611174914
-5.553266729785667,-0.6451476890472782
18.390200034107004,-6.584617538981096
-29.480809579489204,3.044160936682401
5.424035833756851,-2.703606885540115
-29.5389642761357,-3.707917278662727
-29.565710969926187,-9.719347201501495
-9.518244326873715,6.295460512155183
-0.5303502354959791,2.2393945061431255
-5.563476448029977,-3.6662700245424817
5.411345377111124,-5.543657605427147
-0.6006616328185224,-8.609197633119583
-4.579242111652991,-4.547437540049022
15.37712001749195,-8.438186286342564
11.485971854978146,10.155414248138644
9.377625635336857,-6.431083983667793
-1.494612768744543,9.186549414671855
-29.54825804998826,-8.722874520598817
35.376664195511864,-2.4525725335952524
-11.575126780730484,-8.761264938284143
-10.57678112326552,-7.570887391787342
-10.55006861728842,-1.7781261915274076
12.423576991088924,-1.643672545849832
0.489657626547061,10.272221918357793
1.5045699940793342,11.100542005558152
-29.464067414134416,8.110365357865389
4.474059944386188,5.178697406045405
-29.5235839738518,-3.8247709523510616
-29.50364672845693,-0.8508671005089604
12.457838146390497,4.323905250523649
0.4641652939946969,2.160798768265712
0.48966547772938906,6.132583238183011
-10.50776976993402,2.072901176051391
-3.479173445634574,11.134461577016493
-7.47469333918725,12.07949580326899
-29.52013284810932,-3.8567502843705253
-1.5771789077462859,-4.613865308753142
27.41365923777583,2.419724313558768
-4.571200321928447,-4.635912035079499
-17.519744220746226,0.2010992210035026
-29.48308252109598,2.0357946355253445
4.423787436386318,-3.6047952771626592
0.4854156740227759,5.10939622382953
15.440031202188116,-0.7744212458457026
6.425409984889588,-1.589144972112942
1.4488071616617562,-0.7308851079715967
0.4287504714752724,-2.566608073373122
-29.536675951122,-4.689644004795268
-0.56773477300117,-1.6195130402197084
-6.598389774085113,-9.641792500718454
-29.477446886077928,4.051797316326183
-0.5175706360002722,5.2914142146920895
27.380544503665764,-4.445516597949817
-3.5264640354994374,4.2197045608279895
20.39906053011792,-4.6377653848271025
-0.5044032817803245,8.269854872755364
-4.502877488440369,5.111350061392488
14.456952317791417,5.362310334767556
-1.55882374668675,-3.80281615350746
49.382557104795026,2.566890721269956
3.47614795317948,5.298621246658673
-11.578231562886383,-8.599372108206614
-29.48305784015221,2.005799807129475
-3.510959090156481,6.150949044036889
-23.540187878062323,-5.806238253170405
23.48753636780624,12.230938899415598
3.432833585696275,-0.7458256466306549
-1.5470779358886475,0.2902681357496405
-6.551103360340074,-1.580606171268599
-29.436138500885384,11.97157506197132
4.426816474158913,-4.720347390922973
33.36269108774842,-6.387871019363134
43.40733303407317,1.343093837963846
-5.547169419533687,-4.799618821944234
-3.5016931217426492,7.161792465227234
8.388275950556135,-9.60438500138018
-9.586247661753848,-6.512717933776621
-8.51099392952521,5.269637399600914
-4.592132907893551,-5.488485990337755
7.396729389131348,-6.645476700772166
-1.5333723577796787,1.1987803823943117
23.444760062123432,5.23405257119252
-29.503663496789393,1.1701267809646023
-29.48876005385372,3.1054812661550004
-14.558742358079718,-4.605493584955744
-18.528557666835013,-2.782287526228861
-9.571259670397936,-7.766006781031228
21.354530468233534,-9.441514283322176
40.388589260359474,0.5545903364395335
42.38665059989209,1.412733788995075
5.402128643387595,-5.617231549545213
-5.527149885011556,1.1244916776490275
-10.587923588260814,-9.57545268952729
28.383263836932393,-4.53306910579529
-32.14205179882744,2.545929604981939
-10.550052419237323,-2.768838732024717
6.4698034714448225,8.330542558007375
-4.553167539492458,-1.7130673740947135
10.459961537195861,6.3251386404735355
0.47692610690755693,5.245737993298909
-29.50787801896588,2.282759455819187
2.5033698045292665,11.143130095436579
-29.559317926187607,-7.634784332773329
9.458967148965769,2.2149151195745658
19.443043945419134,3.371596627624609
13.44277555716816,2.417070374460401
-10.587567072827182,-8.666445438892431
6.43329233709871,-2.7646758482187384
-1.5457693171987104,-0.7474634552289421
-5.591259266413464,-9.687229046639315
6.463372682326108,2.1264573319422455
4.422314190379633,-3.6496001434220005
-10.501193874292179,5.055634699768174
-4.601030268395882,-6.481462374236363
-1.5516847066723338,0.34262192952506815
14.459440390579438,5.3267259815295
-6.532674273025401,2.224719077148332
41.4605180450264,10.146274270830514
-5.473399229405036,12.079362037073388
-29.463706675153187,4.006732614784917
18.445040995391043,3.3250833479815314
13.479712735483046,6.159764291192971
9.453971188865731,3.254191522924201
20.49635560371557,12.101024742882792
15.45257889155992,4.277537900847499
-1.5339601165421728,5.394311271166948
-29.51300160242664,-1.7831699558384422
25.40294305783597,-3.6007218291232324
4.378474535425043,-9.479422953847596
-30.806043326965685,14.354741589368262
28.456517908431312,8.202605356348347
-7.541440098872219,0.25589763926149484
19.432045808009423,3.42216031822919
-4.594831531690487,-8.570278801446449
3.4018558732033566,-6.44455218597051
-0.5270970879786218,5.325648396420309
14.39895169920375,-5.600016312622486
5.484211896332543,7.292277155785573
43.37899376246069,-3.5893308577986427
-0.6090267511081293,-9.501250679992761
-7.562987099876251,-5.733085866266549
-14.544480226782808,-3.823270718954943
35.40744307562781,-0.7059336069765896
10.43710744188853,2.411937861383853
-4.469985560742294,12.040289731621662
-29.486244158302103,6.2255105875650525
-24.52645731641043,-2.677076641961688
10.47621185170699,5.142622899850518
35.3730917146188,-1.4135396917781322
4.500127499679499,12.276398707792763
-10.571825432228449,-6.583679710976605
-20.502776897392856,4.121809548471209
-29.55867473585563,-8.637001223402036
-10.518824265699639,4.253282007203555
2.514627132711688,12.053819601064411
-10.527093880238908,2.151468066297884
11.395293845463803,-6.550358405492388
-0.5346463847133668,4.2882140930154735
1.3892544513751972,-9.509169941583146
-6.527986356005852,2.147561252589114
21.382124392238826,-4.397003342224329
-3.5602443930206715,0.3703250278351253
7.431153549239869,-2.7343160276104013
-9.583799744458373,-6.659849415199637
-3.5282627621458826,4.306530226699388
30.40731347722583,-0.5738214645259717
-1.564734638076131,-2.596690269536782
31.418887227426197,2.379816158124807
-0.547186200471505,-1.8138088284663816
12.482165944136216,8.147443651363439
2.422346757722994,-3.67035900544474
6.411716143493853,-2.567824223610917
-27.517453096329994,-0.7059290544573882
33.384353250699256,-3.61178531020214
-8.571999038295436,-5.654019927340495
-1.5427196572074786,-0.815317455876664
-8.587951762012686,-7.610828869778089
5.449372058619371,2.3706542803157618
-3.5502304685328663,-2.823048786230006
-29.451729044916387,11.132349341872574
-3.5869263098742254,-8.687204165343053
-4.514033496711271,4.155257621887083
-6.48785042465254,9.16214753149455
1.4250705182463814,-3.6376383534682155
-3.560962444782612,-3.675864852929687
-6.534070504930588,0.32796402900097993
-2.546756364101003,2.3051527247449983
12.439534833475978,0.228698523406164
-29.4934596545498,1.0619896561368822
35.41172672421359,1.327070053320844
8.427420529234384,0.4585205798346139
-1.5714104539806544,-5.691358624168517
-8.597569791923764,-7.47408781847659
2.470328065920865,5.277745380760481
2.4240032388864834,-4.650537216561009
-29.54809978645174,-7.676764317069653
41.382457245112846,-1.5020380485012557
-29.550179541865663,-6.753856813179877
-21.539594930975746,-6.8316977735542315
-29.471822881212926,5.007456680634569
3.405608988978214,-8.707847570258219
35.38968937267205,-2.665613740115565
-5.552441068850807,-2.704676327896432
-3.492378318347397,10.155369606039056
41.39328549790331,0.3351582216809589
27.459022663637064,7.22235430264923
34.433640015856184,4.247649461283872
10.382596915416686,-9.553904851466925
-3.615734420376227,-8.407979417333305
0.4312069990667938,-1.5897001772228054
-29.506112985740437,-1.8697185275644104
-11.558685024185673,-3.6094748997408463
10.396654531472446,-5.518790771765086
5.4084352160267235,-5.6530382794698255
9.460912900235623,4.160550844448005
-31.63408618356422,0.7991061006725472
-1.5898830531327621,-8.710914458751898
8.480400550526355,5.084601137076727
-5.486593045680051,12.212400457348858
40.427337254395894,3.2272988336317017
